,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
10,502155479,64.429893,-54.8834,36,68,041743.17-545300.2,57663.4215,309.20799999999997,264.355,-43.7249,0,17,38,3,1,1.0,0.0,0.0,4,1.0,0,0.0,2.0,6,1.0,1,0,1,4,1,0,0.0,0.0,3,1.0,0,0,7,9,1,0,0,7,12,1,0,0.9990000000000001,0,3.87,13.9076,0.0061,1.3130000000000002,13.8868,0.0062,13.5232,0.0044,3.821,13.526,0.0051,12.5795,0.0067,1.5959999999999999,12.5734,0.0062,12.3361,0.008,1.656,12.3463,0.0061,12.2083,0.0037,1.08,12.207,0.006999999999999999,12.1949,0.0044,2.064,12.1908,0.0086,0.008,15.0,,316736530.0,0.11,636093498,0.99,638054601351021340,0.33,24690249,0.94,7430076,0.09,,,6.385693197134204e+18,0.02,4.778808422891345e+18,0.09,4.778809178804918e+18,4.76,472718207368,0.21,599580003884.0,0.09,,,406581716,0.24,4778808422891345280,0.06,4.778809178804918e+18,4.77,3
11,502155435,64.698459,-54.847611,36,36,041847.62-545051.3,57941.3083,231.63299999999998,264.252,-43.585,0,2,39,3,1,1.0,0.0,1.0,3,1.0,1,0.0,1.0,6,1.0,1,0,0,6,1,0,0.0,0.0,6,1.0,1,0,0,8,1,0,0,0,10,1,0,0.998,0,4.13,15.4954,0.0083,3.83,15.4863,0.016,15.1317,0.0051,3.679,15.1327,0.0079,13.9236,0.0059,1.7630000000000001,13.9269,0.0061,13.6553,0.0048,4.227,13.66,0.0045,13.5243,0.0043,1.304,13.5251,0.0074,13.5102,0.0034,0.938,13.5137,0.0106,0.0082,15.0,,316736501.0,0.04,856414813,0.07,638054601351023917,0.11,24740564,0.08,7430191,0.16,,,6.385693197134204e+18,0.6,4.779181604010053e+18,0.16,,,472718206465,0.06,607890000413.0,0.16,,,406579834,0.21,4779181604010052352,0.17,,,1
12,502155510,64.516632,-54.82996,36,36,041803.99-544947.8,57687.7956,226.482,264.26599999999996,-43.6907,0,3,39,4,1,1.0,0.0,0.0,4,1.0,0,0.0,3.0,6,1.0,1,0,0,6,1,0,0.0,0.0,4,1.0,2,0,0,10,1,0,0,0,9,1,1,0.995,0,4.29,15.7453,0.0182,6.532,15.6903,0.0566,15.4009,0.0048,3.2510000000000003,15.4105,0.0087,14.4097,0.009000000000000001,4.128,14.4165,0.0056,14.1796,0.0054,4.748,14.1863,0.0059,14.05,0.004,1.4409999999999998,14.0562,0.0062,14.0383,0.0035,2.1,14.0472,0.0118,0.0076,15.0,,316736545.0,0.06,636093400,0.21,638054601351021364,0.12,24764924,0.25,7430105,0.11,,,6.385693197134204e+18,0.4,4.77881041575617e+18,0.11,,,472718206024,0.04,607890000734.0,0.11,,,406578490,0.08,4778810415756170112,0.11,,,1
13,502155550,64.68774,-54.819679,36,47,041845.05-544910.8,57828.9859,216.66,264.217,-43.5982,0,3,39,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,1,0,3,6,1,0,0.0,0.0,7,1.0,0,0,0,10,1,0,0,0,11,1,0,0.9940000000000001,0,5.15,17.8674,0.0341,10.710999999999999,17.9998,0.0681,17.5205,0.0132,13.363,17.5352,0.1004,14.9262,0.0061,1.817,14.9414,0.0069,14.1835,0.0049,1.4680000000000002,14.1899,0.0073,13.585,0.004,1.4280000000000002,13.5889,0.0063,13.3566,0.0032,0.895,13.3591,0.0094,0.0082,15.0,,316736567.0,0.08,856414769,0.96,638054601351023899,0.27,24778943,0.98,7430185,0.1,,,,,4.779182497363248e+18,0.1,,,472718205784,0.39,607890000973.0,0.1,,,406578073,0.12,4779182497363248000,0.13,,,1
14,502155613,64.580001,-54.791523,36,36,041819.20-544729.4,57765.0934,163.284,264.20099999999996,-43.6654,0,4,43,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,5,1.0,1,0,0,7,1,0,0.0,4.0,8,1.0,0,0,0,10,1,0,0,0,10,1,1,0.9990000000000001,0,4.51,16.5584,0.0431,25.068,16.5413,0.1312,16.1974,0.0085,4.237,16.1958,0.0168,13.8501,0.0061,2.278,13.8663,0.0049,13.2381,0.006,2.531,13.248,0.0058,12.8402,0.0033,0.738,12.844000000000001,0.0065,12.6941,0.0034,2.0180000000000002,12.6937,0.0104,0.0076,15.0,,316736610.0,0.1,856414725,0.87,638054601351021338,0.3,24818302,0.89,7430135,0.09,,,,,4.779185727178652e+18,0.09,,,472718205075,0.39,607890001513.0,0.09,,,406575757,0.06,4779185727178651648,0.11,,,1
15,502155618,64.544624,-54.790603000000004,36,36,041810.70-544726.1,57730.2425,152.645,264.207,-43.6854,0,3,49,4,1,1.0,0.0,0.0,4,1.0,1,0.0,0.0,5,1.0,2,0,3,8,1,0,0.0,0.0,9,1.0,1,0,0,11,1,0,0,0,12,1,0,0.993,0,4.23,15.8773,0.0064,3.733,15.883,0.047,15.5334,0.0051,5.435,15.5345,0.0098,14.5013,0.0054,2.141,14.5025,0.0047,14.2638,0.0047,3.806,14.2712,0.0039,14.1544,0.0032,0.988,14.1651,0.0062,14.1565,0.0062,4.081,14.162,0.0099,0.0076,15.0,,316736612.0,0.03,636093318,0.17,638054601351021365,0.04,24819671,0.15,7430121,0.08,,,6.385693197134204e+18,0.6,4.779185898977343e+18,0.08,,,472718205038,0.14,607890001610.0,0.08,,,406576057,0.15,4779185898977343232,0.08,4.779185898976658e+18,4.53,2
16,502155632,64.602005,-54.74100000000001,36,36,041824.48-544427.6,57839.6734,229.233,264.129,-43.6662,0,1,41,4,1,2.0,0.0,0.0,4,1.0,0,0.0,1.0,6,1.0,0,0,0,5,1,1,0.0,0.0,7,1.0,1,0,0,10,1,0,0,0,9,1,1,0.9990000000000001,0,4.0,15.0053,0.0054,0.039,14.9968,0.0143,14.6208,0.0054,1.452,14.6133,0.0106,13.7875,0.0048,5.244,13.7923,0.0051,13.6028,0.0041,1.806,13.6028,0.0041,13.5043,0.0034,0.45899999999999996,13.4928,0.0065,13.5126,0.0035,2.079,13.4985,0.01,0.0072,14.7,1614913516.0,316736623.0,0.08,856414646,0.79,638054601351021352,0.18,24888260,0.85,7430145,0.09,,,6.385693197134205e+18,1.2,4.779186276934461e+18,0.09,4.779186276933591e+18,2.21,472718203895,0.38,607890002547.0,0.09,,,406572510,0.23,4779186276934461824,0.11,4.779186276933591e+18,2.24,2
17,502155663,64.616577,-54.730093000000004,36,36,041827.97-544348.3,57830.1394,214.234,264.112,-43.6609,0,2,39,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,5,1.0,0,0,0,5,1,1,0.0,0.0,6,1.0,1,0,1,10,1,0,0,1,10,1,1,0.9940000000000001,0,4.89,17.3386,0.0095,0.484,17.1519,0.033,16.9597,0.0204,8.055,16.930999999999997,0.0431,14.6897,0.0055,7.822,14.7037,0.0076,14.0967,0.0044,2.926,14.1047,0.0045,13.7213,0.0034,0.732,13.7284,0.0062,13.5917,0.0035,2.476,13.5957,0.011000000000000001,0.0072,15.0,,316736641.0,0.07,856414621,0.41,638054601351021347,0.15,24903289,0.42,7430155,0.15,,,,,4.779186380013676e+18,0.15,,,472718203619,0.21,607890002865.0,0.15,,,406571723,0.07,4779186380013675520,0.16,,,1
18,502155131,64.926928,-54.961270999999996,36,36,041942.45-545740.5,57862.9732,266.94,264.357,-43.4288,0,7,24,2,1,1.0,0.0,0.0,2,1.0,1,0.0,3.0,4,1.0,0,0,0,4,1,0,0.0,4.0,5,1.0,1,0,0,3,1,0,0,0,6,1,0,0.988,0,4.57,16.7967,0.0101,13.779000000000002,16.9131,0.0693,16.3295,0.011000000000000001,2.204,16.3396,0.0185,14.8679,0.0093,2.678,14.8612,0.0101,14.5336,0.0048,2.01,14.53,0.0066,14.3729,0.0086,1.9069999999999998,14.3504,0.0084,14.3449,0.0049,1.064,14.3095,0.005,0.0092,15.0,,316736346.0,0.13,868029040,0.22,638054601351023924,0.02,24580506,0.2,7430277,0.18,,,6.385693197134204e+18,1.78,4.779168238071838e+18,0.18,4.779168233776396e+18,6.09,472718209459,0.07,599590003207.0,0.18,,,499654722,0.1,4779168238071837440,0.18,4.779168238072159e+18,6.09,2
19,502149880,65.770792,-55.136403,36,36,042304.98-550811.0,57749.0979,160.35399999999998,264.423,-42.9169,0,16,38,4,1,1.0,0.0,0.0,4,1.0,0,0.0,3.0,4,1.0,0,0,1,7,1,0,0.0,6.0,7,1.0,0,0,3,8,1,0,0,3,8,1,1,0.99,0,4.72,16.8374,0.009000000000000001,1.4169999999999998,16.8127,0.0829,16.4858,0.0265,11.626,16.4319,0.0437,14.8161,0.0051,0.934,14.7423,0.0068,14.3868,0.005,1.024,14.3351,0.0112,14.1114,0.0047,0.9740000000000001,14.06,0.0075,14.0179,0.0048,1.6840000000000002,13.9672,0.0075,0.0079,15.0,,316733719.0,0.17,869508303,0.13,663054601351008089,0.15,24313515,0.04,7565530,0.34,,,,,4.778966340248723e+18,0.34,4.778966340248723e+18,4.46,472977408121,0.19,591360004426.0,0.34,,,499665759,4.26,4778966340248723328,0.35,4.778966340248723e+18,4.46,3
20,502149887,65.832326,-55.116718000000006,36,36,042319.75-550700.2,57794.1408,216.09099999999998,264.385,-42.8876,0,16,36,4,1,1.0,0.0,3.0,4,1.0,0,0.0,0.0,4,1.0,0,0,1,5,1,0,0.0,3.0,6,1.0,0,0,3,9,1,0,0,6,8,1,1,0.996,0,3.94,15.0169,0.0271,20.062,15.0341,0.0189,14.6744,0.0068,1.633,14.6745,0.0172,13.4633,0.0072,2.3040000000000003,13.4713,0.0109,13.1981,0.0047,1.208,13.2083,0.0116,13.0644,0.0035,0.45,13.0679,0.0066,13.0525,0.0037,2.915,13.0574,0.0092,0.0079,15.0,,316733722.0,0.01,869525448,0.29,663054601351008085,0.12,24340970,0.43,7565549,0.13,,,,,4.778963488390438e+18,0.13,,,472977407737,0.21,599610000289.0,0.13,,,499664217,0.65,4778963488390438016,0.14,4.778963488390463e+18,4.57,2
21,502149913,65.716415,-55.121562,36,36,042251.94-550717.5,57818.0422,189.667,264.413,-42.9507,0,21,39,3,1,1.0,0.0,0.0,3,1.0,1,0.0,3.0,3,1.0,1,0,0,6,1,0,0.0,7.0,8,1.0,0,0,4,9,1,0,0,7,10,1,0,0.995,0,4.13,16.0073,0.0078,9.652999999999999,16.0992,0.0647,15.5949,0.0081,8.062000000000001,15.6162,0.0279,13.8698,0.0097,4.771,13.8746,0.013000000000000001,13.4074,0.0053,1.889,13.4231,0.0066,13.0984,0.0035,0.575,13.1082,0.0051,12.9782,0.0033,0.841,12.9876,0.0067,0.0079,15.0,,316733730.0,0.03,869508279,0.04,663054601351008080,0.09,24334312,0.02,7565499,0.17,,,,,4.778966237169506e+18,0.17,,,472977407842,0.08,599610000045.0,0.17,,,499664307,0.22,4778966237169506688,0.18,,,1
22,502150312,65.090733,-55.336009999999995,36,36,042021.77-552009.6,57716.5051,232.18,264.82099999999997,-43.2417,0,10,34,3,1,1.0,0.0,0.0,3,1.0,0,0.0,3.0,3,1.0,1,0,1,5,1,0,0.0,3.0,7,1.0,0,0,3,7,1,0,0,0,9,1,0,0.997,0,4.12,15.1659,0.0187,7.835,15.1855,0.0606,14.805,0.0063,6.162999999999999,14.7986,0.0229,13.8863,0.0053,1.275,13.8925,0.0067,13.6768,0.0047,1.365,13.681,0.0073,13.5843,0.0048,1.382,13.5811,0.0073,13.5863,0.0035,0.88,13.5789,0.0073,0.0077,15.0,,316733902.0,0.02,869482270,0.17,639056101351053126,0.21,24045366,0.03,7565246,0.14,,,,,4.778596663823287e+18,0.14,4.778596663822418e+18,4.33,472977411888,0.16,591340000653.0,0.14,,,499116576,0.22,4778596663823287424,0.15,4.778596663822418e+18,4.33,3
23,502148963,65.82556899999999,-55.356535,36,36,042318.13-552123.5,57964.5369,211.27599999999998,264.703,-42.8324,0,5,33,3,1,2.0,0.0,1.0,3,1.0,0,0.0,0.0,3,1.0,0,0,0,5,1,0,0.0,4.0,6,1.0,0,0,0,8,1,0,0,0,8,1,0,0.997,0,4.25,15.9484,0.0147,3.302,16.0268,0.0293,15.6261,0.016,5.983,15.6309,0.0241,14.5041,0.0087,3.2889999999999997,14.5025,0.0069,14.2388,0.0043,0.6629999999999999,14.2486,0.0067,14.1074,0.0037,0.358,14.112,0.0039,14.0859,0.0047,1.569,14.1026,0.0062,0.0079,11.6,502148960.0,316733248.0,0.01,869525024,0.14,666056101351062863,0.02,24017389,0.06,7565546,0.08,,,,,4.778955001535073e+18,0.08,4.778954997239125e+18,11.56,472977412166,0.02,591360000302.0,0.08,,,499119773,0.12,4778955001535073408,0.09,4.778954997239125e+18,11.57,2
24,502149029,65.790577,-55.345842000000005,36,36,042309.74-552044.9,58033.1557,198.737,264.69599999999997,-42.8543,0,10,13,1,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,2,1.0,0,0,7,4,1,0,0.0,3.0,1,1.0,0,0,0,1,1,0,0,0,2,1,0,1.0,0,3.62,11.3303,0.0069,9.84,11.3349,0.0168,10.9386,0.0158,4.394,10.9127,0.0074,10.0351,0.0119,4.8839999999999995,10.0223,0.0155,9.8103,0.0105,0.0,9.7883,0.0105,9.7306,0.0113,0.0,9.6924,0.0105,9.7246,0.0186,6.268,9.702,0.0205,0.0079,15.0,,316733287.0,0.22,869508680,0.74,666056101351062832,0.38,24032352,0.77,7565537,0.25,,,,,4.778955065958337e+18,0.25,,,472977412049,0.43,591360000345.0,0.25,,,499118248,0.47,4778955065958337024,0.23,,,1
25,502149054,65.733265,-55.324916,36,36,042255.98-551929.6,57799.6701,204.71900000000002,264.67900000000003,-42.8911,0,6,38,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,4,1.0,0,0,2,6,1,0,0.0,4.0,7,1.0,0,0,0,8,1,0,0,0,9,1,0,0.9990000000000001,0,4.09,15.2912,0.0081,2.175,15.2497,0.04,14.9848,0.0056,0.611,14.9553,0.0117,13.8901,0.0076,2.983,13.8942,0.0083,13.6106,0.0043,1.17,13.6221,0.0095,13.4674,0.0037,0.6509999999999999,13.4722,0.0068,13.4353,0.0035,0.985,13.449000000000002,0.0091,0.0073,15.0,,316733302.0,0.04,869508641,0.11,666056101351062948,0.05,24060292,0.07,7565506,0.09,,,,,4.77895462357795e+18,0.09,,,472977411601,0.01,591360000774.0,0.09,,,499117612,0.18,4778954623577949696,0.09,,,1
26,502149078,65.70708,-55.292811,36,36,042249.69-551734.1,57808.4256,203.11700000000002,264.642,-42.9135,0,12,40,4,1,3.0,0.0,3.0,4,1.0,0,0.0,0.0,4,1.0,0,0,3,6,1,0,0.0,6.0,7,1.0,0,0,0,9,1,0,0,0,10,1,0,0.985,0,4.36,15.9357,0.012,3.696,15.9058,0.0436,15.508,0.0139,6.647,15.4965,0.0278,14.6506,0.0104,5.497000000000001,14.644,0.0081,14.4853,0.0043,1.1320000000000001,14.4935,0.0051,14.424000000000001,0.0036,0.579,14.4199,0.0079,14.4592,0.0035,1.054,14.4505,0.0082,0.0073,7.8,502149077.0,316733318.0,0.03,869508585,0.19,666056101351063149,0.07,24103073,0.22,7565494,0.09,,,,,4.778956169766174e+18,0.09,4.778956165471093e+18,7.76,472977411033,0.1,591360001289.0,0.09,,,499676825,0.03,4778956169766174080,0.09,4.778956165471093e+18,7.76,3
